sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
59553,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59553,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59554,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59554,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59554,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59429,50,2,296,NULL,156.08,NULL,GU9082,962K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59430,50,2,424.52,NULL,216.63,NULL,GU9082,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59470,50,2,301.97,NULL,31.5,NULL,GU9081,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59471,50,2,270.22,NULL,47.07,NULL,GU9083,328G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59472,50,2,291.68,NULL,46.9,NULL,GU9082,382G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59474,50,2,296.53,NULL,151.32,NULL,GU9079,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59475,50,2,444.89,NULL,213.81,NULL,GU9081,249N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59577,10,1,3.28,0.55,0.32,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59577,20,1,71,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59577,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59577,50,1,285.18,NULL,154.57,NULL,GU9078,946K,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59577,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59578,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59578,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59578,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59494,50,2,278.54,NULL,31.89,NULL,GU9086,L193,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59495,50,2,279.48,NULL,31.92,NULL,GU9079,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59497,50,2,298.03,NULL,31.08,NULL,GU9081,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59499,50,2,280.19,NULL,32,NULL,GU9081,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59506,50,2,989.81,NULL,100.27,NULL,GU9086,U992,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59524,50,2,397.29,NULL,215.33,NULL,GU9081,946K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59502,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-09 00:00:00.000,2020-06-09 00:00:00.000,
59506,10,1,3.03,0.28,0.15,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59506,20,1,37,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59506,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59506,50,1,988.27,NULL,100.11,NULL,GU9086,U992,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59506,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59507,10,1,2.95,0.06,0.034,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59507,20,1,29,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59507,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59507,50,1,272.58,NULL,31.21,NULL,GU9081,L193,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59507,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59507,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59508,20,1,28,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59508,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59508,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59509,10,1,3.03,0.09,0.048,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59509,20,1,25,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59509,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59509,50,1,304.98,NULL,31.81,NULL,GU9082,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59509,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59509,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59509,170,1,2294,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
59510,10,1,2.99,0.09,0.046,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59510,20,1,19,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59510,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59510,50,1,279.4,NULL,31.91,NULL,GU9085,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59510,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59510,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59510,286,1,16,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59525,50,2,299.79,NULL,152.98,NULL,GU9079,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59555,50,2,283.24,NULL,45.77,NULL,GU9081,386G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59557,50,2,347.14,NULL,32.74,NULL,GU9085,L207,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59559,50,2,297.44,NULL,31.02,NULL,GU9081,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59560,50,2,307.49,NULL,31.15,NULL,GU9083,U992,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,'
59564,50,2,336.97,NULL,31.78,NULL,GU9078,L207,EG2554,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,'
59579,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59579,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59579,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59580,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59580,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59580,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59581,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59581,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59581,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59582,10,1,2.29,0.08,0.034,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59582,20,1,67,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59582,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59582,50,1,297.3,NULL,31.01,NULL,GU9081,U768,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59582,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59582,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
64004,20,1,143,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,17680,11223,2023-04-04 00:00:00.000,2023-04-05 00:00:00.000,
64004,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,17680,11223,2023-04-04 00:00:00.000,2023-04-05 00:00:00.000,
64009,60,2,433.06,NULL,14.64,NULL,EG1484,895F,EG2553,0,S,NULL,11223,11223,2023-04-05 00:00:00.000,2023-04-05 00:00:00.000,'
64015,110,1,7.6,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64022,20,1,81,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64022,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64022,60,1,397.78,NULL,15.12,NULL,EG1482,M35,EG2553,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64022,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64022,110,1,7.1,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64022,180,1,100,1.2,1.2,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-08-18 00:00:00.000,2023-08-18 00:00:00.000,NULL
64044,10,1,8.85,0.07,0.104,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64024,10,1,8.24,0.07,0.1,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64024,20,1,4,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64024,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64024,50,1,266.78,NULL,46.47,NULL,EG1481,328G,EG2555,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64024,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64044,20,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64044,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64044,50,1,268.3,NULL,68.47,NULL,EG1484,J726,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64044,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64049,10,1,8.74,0.36,0.566,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64049,20,1,33,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64049,50,1,283.6,NULL,141.91,NULL,EG1480,667P,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64049,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64049,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64049,50,2,284.06,NULL,142.14,NULL,EG1480,667P,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,'
64061,50,2,432.36,NULL,112.5,NULL,EG1479,F408,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,'
64066,250,1,200,1,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64067,20,1,250,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64067,140,1,284,286,290,NULL,GU9070,GU9072,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64067,250,1,200,0,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64075,10,1,9.19,0.39,0.638,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64075,20,1,2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64075,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64075,50,1,397.69,NULL,61.64,NULL,EG1481,385G,EG2555,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64075,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64076,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-06-01 00:00:00.000,2023-06-01 00:00:00.000,
64076,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64076,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64077,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64077,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64077,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64080,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64080,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64080,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64081,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64094,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64094,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64081,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-06-13 00:00:00.000,2023-06-13 00:00:00.000,
64081,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64082,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64082,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64082,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64085,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,
64085,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64085,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64086,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64086,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64086,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64089,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64089,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64089,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64090,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64090,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64090,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64091,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64091,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64091,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64092,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64092,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64092,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64019,20,1,1,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-07 00:00:00.000,2023-04-07 00:00:00.000,
64068,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-24 00:00:00.000,2023-04-24 00:00:00.000,
64068,140,1,200,203,209,NULL,GU7148,GU9072,NULL,0,S,NULL,11223,11223,2023-04-22 00:00:00.000,2023-04-22 00:00:00.000,
64068,250,1,200,0,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64096,10,1,8.25,0.58,0.86,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64069,20,1,29,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64069,50,1,443.99,NULL,222.17,NULL,EG1481,667P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64069,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-19 00:00:00.000,2023-04-19 00:00:00.000,
64071,10,1,8.18,0.08,0.118,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64071,20,1,26,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64071,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64071,50,1,302.71,NULL,154.47,NULL,EG1484,250N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64071,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64072,10,1,8.32,0.33,0.484,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64072,20,1,30,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64072,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64072,50,1,297.86,NULL,143.15,NULL,EG1482,249N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64072,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64073,10,1,8.34,0.54,0.798,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64073,20,1,39,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64073,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64073,50,1,280.62,NULL,147.97,NULL,EG1479,962K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64073,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64074,10,1,9.68,0.35,0.6,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
